file_size,language,edit_type,execution_time_seconds,api_cost,input_tokens,output_tokens,success,error_message
small,python,simple,20.651777982711792,0.045714000000000005,-1,-1,1,
small,python,insert,16.147056341171265,0.028191,-1,-1,1,
small,python,multiple,21.222659826278687,0.048219,-1,-1,1,
small,python,complex,36.36191153526306,0.082083,-1,-1,1,
small,python,format,34.523011684417725,0.076797,-1,-1,1,
medium,python,simple,33.52039456367493,0.077061,-1,-1,1,
medium,python,insert,38.205055952072144,0.08249400000000001,-1,-1,1,
medium,python,multiple,33.69932746887207,0.071631,-1,-1,1,
medium,python,complex,41.329981088638306,0.090366,-1,-1,1,
medium,python,format,36.99193477630615,0.083721,-1,-1,1,
large,python,simple,36.912437438964844,0.079239,-1,-1,1,
large,python,insert,34.35032367706299,0.076887,-1,-1,1,
large,python,multiple,30.612476110458374,0.059787,-1,-1,1,
large,python,complex,41.217878580093384,0.080943,-1,-1,1,
large,python,format,37.01867389678955,0.08427899999999999,-1,-1,1,
small,javascript,simple,28.073945999145508,0.065022,-1,-1,1,
small,javascript,insert,27.71658730506897,0.056514,-1,-1,1,
small,javascript,multiple,34.06109929084778,0.065781,-1,-1,1,
small,javascript,complex,41.462531089782715,0.078015,-1,-1,1,
small,javascript,format,29.901800632476807,0.06875700000000001,-1,-1,1,
medium,javascript,simple,38.58008623123169,0.086985,-1,-1,1,
medium,javascript,insert,41.97390007972717,0.081264,-1,-1,1,
medium,javascript,multiple,39.25568413734436,0.07958099999999999,-1,-1,1,
medium,javascript,complex,42.28552198410034,0.076605,-1,-1,1,
medium,javascript,format,37.398083209991455,0.085563,-1,-1,1,
large,javascript,simple,33.24487543106079,0.06393599999999999,-1,-1,1,
large,javascript,insert,29.658053636550903,0.053547,-1,-1,1,
large,javascript,multiple,33.999778509140015,0.081399,-1,-1,1,
large,javascript,complex,48.909037590026855,0.10001399999999999,-1,-1,1,
large,javascript,format,39.4148736000061,0.087339,-1,-1,1,
small,typescript,simple,21.87668800354004,0.046524,-1,-1,1,
small,typescript,insert,22.877314805984497,0.047847,-1,-1,1,
small,typescript,multiple,23.486692905426025,0.049029,-1,-1,1,
small,typescript,complex,38.294995069503784,0.08238899999999999,-1,-1,1,
small,typescript,format,28.556986808776855,0.070101,-1,-1,1,
medium,typescript,simple,51.43701410293579,0.115272,-1,-1,1,
medium,typescript,insert,61.422778844833374,0.127005,-1,-1,1,
medium,typescript,multiple,42.62074589729309,0.095883,-1,-1,1,
medium,typescript,complex,60.44816517829895,0.119166,-1,-1,1,
medium,typescript,format,63.08172345161438,0.127584,-1,-1,1,
large,typescript,simple,46.91155648231506,0.10008,-1,-1,1,
large,typescript,insert,39.50796842575073,0.075438,-1,-1,1,
large,typescript,multiple,43.84208703041077,0.096057,-1,-1,1,
large,typescript,complex,54.00622487068176,0.10256399999999999,-1,-1,1,
large,typescript,format,44.14932203292847,0.098721,-1,-1,1,
